8	6144
0	203.084	-79.196
0	205.913	-79.196
0	208.741	-79.196
0	211.57	-79.196
0	214.398	-79.196
0	217.227	-79.196
0	220.055	-79.196
0	222.883	-79.196
0	225.712	-79.196
0	228.54	-79.196
0	231.369	-79.196
0	234.197	-79.196
0	237.026	-79.196
0	239.854	-79.196
0	242.682	-79.196
0	245.511	-79.196
0	248.339	-79.196
0	251.168	-79.196
0	253.996	-79.196
0	256.825	-79.196
0	259.653	-79.196
0	262.481	-79.196
0	265.31	-79.196
0	268.138	-79.196
0	270.967	-79.196
0	273.795	-79.196
0	276.624	-79.196
0	279.452	-79.196
0	203.084	-76.3675
0	205.913	-76.3675
0	208.741	-76.3675
0	211.57	-76.3675
0	214.398	-76.3675
0	217.227	-76.3675
0	220.055	-76.3675
0	222.883	-76.3675
0	225.712	-76.3675
0	228.54	-76.3675
0	231.369	-76.3675
0	234.197	-76.3675
0	237.026	-76.3675
0	239.854	-76.3675
0	242.682	-76.3675
0	245.511	-76.3675
0	248.339	-76.3675
0	251.168	-76.3675
0	253.996	-76.3675
0	256.825	-76.3675
0	259.653	-76.3675
0	262.481	-76.3675
0	265.31	-76.3675
0	268.138	-76.3675
0	270.967	-76.3675
0	273.795	-76.3675
0	276.624	-76.3675
0	279.452	-76.3675
0	203.084	-73.5391
0	205.913	-73.5391
0	208.741	-73.5391
0	211.57	-73.5391
0	214.398	-73.5391
0	217.227	-73.5391
0	220.055	-73.5391
0	222.883	-73.5391
0	225.712	-73.5391
0	228.54	-73.5391
0	231.369	-73.5391
0	234.197	-73.5391
0	237.026	-73.5391
0	239.854	-73.5391
0	242.682	-73.5391
0	245.511	-73.5391
0	248.339	-73.5391
0	251.168	-73.5391
0	253.996	-73.5391
0	256.825	-73.5391
0	259.653	-73.5391
0	262.481	-73.5391
0	265.31	-73.5391
0	268.138	-73.5391
0	270.967	-73.5391
0	273.795	-73.5391
0	276.624	-73.5391
0	279.452	-73.5391
0	203.084	-70.7107
0	205.913	-70.7107
0	208.741	-70.7107
0	211.57	-70.7107
0	214.398	-70.7107
0	217.227	-70.7107
0	220.055	-70.7107
0	222.883	-70.7107
0	225.712	-70.7107
0	228.54	-70.7107
0	231.369	-70.7107
0	234.197	-70.7107
0	237.026	-70.7107
0	239.854	-70.7107
0	242.682	-70.7107
0	245.511	-70.7107
0	248.339	-70.7107
0	251.168	-70.7107
0	253.996	-70.7107
0	256.825	-70.7107
0	259.653	-70.7107
0	262.481	-70.7107
0	265.31	-70.7107
0	268.138	-70.7107
0	270.967	-70.7107
0	273.795	-70.7107
0	276.624	-70.7107
0	279.452	-70.7107
0	203.084	-67.8822
0	205.913	-67.8822
0	208.741	-67.8822
0	211.57	-67.8822
0	214.398	-67.8822
0	217.227	-67.8822
0	220.055	-67.8822
0	222.883	-67.8822
0	225.712	-67.8822
0	228.54	-67.8822
0	231.369	-67.8822
0	234.197	-67.8822
0	237.026	-67.8822
0	239.854	-67.8822
0	242.682	-67.8822
0	245.511	-67.8822
0	248.339	-67.8822
0	251.168	-67.8822
0	253.996	-67.8822
0	256.825	-67.8822
0	259.653	-67.8822
0	262.481	-67.8822
0	265.31	-67.8822
0	268.138	-67.8822
0	270.967	-67.8822
0	273.795	-67.8822
0	276.624	-67.8822
0	279.452	-67.8822
0	203.084	-65.0538
0	205.913	-65.0538
0	208.741	-65.0538
0	211.57	-65.0538
0	214.398	-65.0538
0	217.227	-65.0538
0	220.055	-65.0538
0	222.883	-65.0538
0	225.712	-65.0538
0	228.54	-65.0538
0	231.369	-65.0538
0	234.197	-65.0538
0	237.026	-65.0538
0	239.854	-65.0538
0	242.682	-65.0538
0	245.511	-65.0538
0	248.339	-65.0538
0	251.168	-65.0538
0	253.996	-65.0538
0	256.825	-65.0538
0	259.653	-65.0538
0	262.481	-65.0538
0	265.31	-65.0538
0	268.138	-65.0538
0	270.967	-65.0538
0	273.795	-65.0538
0	276.624	-65.0538
0	279.452	-65.0538
0	203.084	-62.2254
0	205.913	-62.2254
0	208.741	-62.2254
0	211.57	-62.2254
0	214.398	-62.2254
0	217.227	-62.2254
0	220.055	-62.2254
0	222.883	-62.2254
0	225.712	-62.2254
0	228.54	-62.2254
0	231.369	-62.2254
0	234.197	-62.2254
0	237.026	-62.2254
0	239.854	-62.2254
0	242.682	-62.2254
0	245.511	-62.2254
0	248.339	-62.2254
0	251.168	-62.2254
0	253.996	-62.2254
0	256.825	-62.2254
0	259.653	-62.2254
0	262.481	-62.2254
0	265.31	-62.2254
0	268.138	-62.2254
0	270.967	-62.2254
0	273.795	-62.2254
0	276.624	-62.2254
0	279.452	-62.2254
0	203.084	-59.397
0	205.913	-59.397
0	208.741	-59.397
0	211.57	-59.397
0	214.398	-59.397
0	217.227	-59.397
0	220.055	-59.397
0	222.883	-59.397
0	225.712	-59.397
0	228.54	-59.397
0	231.369	-59.397
0	234.197	-59.397
0	237.026	-59.397
0	239.854	-59.397
0	242.682	-59.397
0	245.511	-59.397
0	248.339	-59.397
0	251.168	-59.397
0	253.996	-59.397
0	256.825	-59.397
0	259.653	-59.397
0	262.481	-59.397
0	265.31	-59.397
0	268.138	-59.397
0	270.967	-59.397
0	273.795	-59.397
0	276.624	-59.397
0	279.452	-59.397
0	203.084	-56.5685
0	205.913	-56.5685
0	208.741	-56.5685
0	211.57	-56.5685
0	214.398	-56.5685
0	217.227	-56.5685
0	220.055	-56.5685
0	222.883	-56.5685
0	225.712	-56.5685
0	228.54	-56.5685
0	231.369	-56.5685
0	234.197	-56.5685
0	237.026	-56.5685
0	239.854	-56.5685
0	242.682	-56.5685
0	245.511	-56.5685
0	248.339	-56.5685
0	251.168	-56.5685
0	253.996	-56.5685
0	256.825	-56.5685
0	259.653	-56.5685
0	262.481	-56.5685
0	265.31	-56.5685
0	268.138	-56.5685
0	270.967	-56.5685
0	273.795	-56.5685
0	276.624	-56.5685
0	279.452	-56.5685
0	203.084	-53.7401
0	205.913	-53.7401
0	208.741	-53.7401
0	211.57	-53.7401
0	214.398	-53.7401
0	217.227	-53.7401
0	220.055	-53.7401
0	222.883	-53.7401
0	225.712	-53.7401
0	228.54	-53.7401
0	231.369	-53.7401
0	234.197	-53.7401
0	237.026	-53.7401
0	239.854	-53.7401
0	242.682	-53.7401
0	245.511	-53.7401
0	248.339	-53.7401
0	251.168	-53.7401
0	253.996	-53.7401
0	256.825	-53.7401
0	259.653	-53.7401
0	262.481	-53.7401
0	265.31	-53.7401
0	268.138	-53.7401
0	270.967	-53.7401
0	273.795	-53.7401
0	276.624	-53.7401
0	279.452	-53.7401
0	203.084	-50.9117
0	205.913	-50.9117
0	208.741	-50.9117
0	211.57	-50.9117
0	214.398	-50.9117
0	217.227	-50.9117
0	220.055	-50.9117
0	222.883	-50.9117
0	225.712	-50.9117
0	228.54	-50.9117
0	231.369	-50.9117
0	234.197	-50.9117
0	237.026	-50.9117
0	239.854	-50.9117
0	242.682	-50.9117
0	245.511	-50.9117
0	248.339	-50.9117
0	251.168	-50.9117
0	253.996	-50.9117
0	256.825	-50.9117
0	259.653	-50.9117
0	262.481	-50.9117
0	265.31	-50.9117
0	268.138	-50.9117
0	270.967	-50.9117
0	273.795	-50.9117
0	276.624	-50.9117
0	279.452	-50.9117
0	203.084	-48.0833
0	205.913	-48.0833
0	208.741	-48.0833
0	211.57	-48.0833
0	214.398	-48.0833
0	217.227	-48.0833
0	220.055	-48.0833
0	222.883	-48.0833
0	225.712	-48.0833
0	228.54	-48.0833
0	231.369	-48.0833
0	234.197	-48.0833
0	237.026	-48.0833
0	239.854	-48.0833
0	242.682	-48.0833
0	245.511	-48.0833
0	248.339	-48.0833
0	251.168	-48.0833
0	253.996	-48.0833
0	256.825	-48.0833
0	259.653	-48.0833
0	262.481	-48.0833
0	265.31	-48.0833
0	268.138	-48.0833
0	270.967	-48.0833
0	273.795	-48.0833
0	276.624	-48.0833
0	279.452	-48.0833
0	203.084	-45.2548
0	205.913	-45.2548
0	208.741	-45.2548
0	211.57	-45.2548
0	214.398	-45.2548
0	217.227	-45.2548
0	220.055	-45.2548
0	222.883	-45.2548
0	225.712	-45.2548
0	228.54	-45.2548
0	231.369	-45.2548
0	234.197	-45.2548
0	237.026	-45.2548
0	239.854	-45.2548
0	242.682	-45.2548
0	245.511	-45.2548
0	248.339	-45.2548
0	251.168	-45.2548
0	253.996	-45.2548
0	256.825	-45.2548
0	259.653	-45.2548
0	262.481	-45.2548
0	265.31	-45.2548
0	268.138	-45.2548
0	270.967	-45.2548
0	273.795	-45.2548
0	276.624	-45.2548
0	279.452	-45.2548
0	203.084	-42.4264
0	205.913	-42.4264
0	208.741	-42.4264
0	211.57	-42.4264
0	214.398	-42.4264
0	217.227	-42.4264
0	220.055	-42.4264
0	222.883	-42.4264
0	225.712	-42.4264
0	228.54	-42.4264
0	231.369	-42.4264
0	234.197	-42.4264
0	237.026	-42.4264
0	239.854	-42.4264
0	242.682	-42.4264
0	245.511	-42.4264
0	248.339	-42.4264
0	251.168	-42.4264
0	253.996	-42.4264
0	256.825	-42.4264
0	259.653	-42.4264
0	262.481	-42.4264
0	265.31	-42.4264
0	268.138	-42.4264
0	270.967	-42.4264
0	273.795	-42.4264
0	276.624	-42.4264
0	279.452	-42.4264
0	203.084	-39.598
0	205.913	-39.598
0	208.741	-39.598
0	211.57	-39.598
0	214.398	-39.598
0	217.227	-39.598
0	220.055	-39.598
0	222.883	-39.598
0	225.712	-39.598
0	228.54	-39.598
0	231.369	-39.598
0	234.197	-39.598
0	237.026	-39.598
0	239.854	-39.598
0	242.682	-39.598
0	245.511	-39.598
0	248.339	-39.598
0	251.168	-39.598
0	253.996	-39.598
0	256.825	-39.598
0	259.653	-39.598
0	262.481	-39.598
0	265.31	-39.598
0	268.138	-39.598
0	270.967	-39.598
0	273.795	-39.598
0	276.624	-39.598
0	279.452	-39.598
0	203.084	-36.7696
0	205.913	-36.7696
0	208.741	-36.7696
0	211.57	-36.7696
0	214.398	-36.7696
0	217.227	-36.7696
0	220.055	-36.7696
0	222.883	-36.7696
0	225.712	-36.7696
0	228.54	-36.7696
0	231.369	-36.7696
0	234.197	-36.7696
0	237.026	-36.7696
0	239.854	-36.7696
0	242.682	-36.7696
0	245.511	-36.7696
0	248.339	-36.7696
0	251.168	-36.7696
0	253.996	-36.7696
0	256.825	-36.7696
0	259.653	-36.7696
0	262.481	-36.7696
0	265.31	-36.7696
0	268.138	-36.7696
0	270.967	-36.7696
0	273.795	-36.7696
0	276.624	-36.7696
0	279.452	-36.7696
0	203.084	-33.9411
0	205.913	-33.9411
0	208.741	-33.9411
0	211.57	-33.9411
0	214.398	-33.9411
0	217.227	-33.9411
0	220.055	-33.9411
0	222.883	-33.9411
0	225.712	-33.9411
0	228.54	-33.9411
0	231.369	-33.9411
0	234.197	-33.9411
0	237.026	-33.9411
0	239.854	-33.9411
0	242.682	-33.9411
0	245.511	-33.9411
0	248.339	-33.9411
0	251.168	-33.9411
0	253.996	-33.9411
0	256.825	-33.9411
0	259.653	-33.9411
0	262.481	-33.9411
0	265.31	-33.9411
0	268.138	-33.9411
0	270.967	-33.9411
0	273.795	-33.9411
0	276.624	-33.9411
0	279.452	-33.9411
0	203.084	-31.1127
0	205.913	-31.1127
0	208.741	-31.1127
0	211.57	-31.1127
0	214.398	-31.1127
0	217.227	-31.1127
0	220.055	-31.1127
0	222.883	-31.1127
0	225.712	-31.1127
0	228.54	-31.1127
0	231.369	-31.1127
0	234.197	-31.1127
0	237.026	-31.1127
0	239.854	-31.1127
0	242.682	-31.1127
0	245.511	-31.1127
0	248.339	-31.1127
0	251.168	-31.1127
0	253.996	-31.1127
0	256.825	-31.1127
0	259.653	-31.1127
0	262.481	-31.1127
0	265.31	-31.1127
0	268.138	-31.1127
0	270.967	-31.1127
0	273.795	-31.1127
0	276.624	-31.1127
0	279.452	-31.1127
0	203.084	-28.2843
0	205.913	-28.2843
0	208.741	-28.2843
0	211.57	-28.2843
0	214.398	-28.2843
0	217.227	-28.2843
0	220.055	-28.2843
0	222.883	-28.2843
0	225.712	-28.2843
0	228.54	-28.2843
0	231.369	-28.2843
0	234.197	-28.2843
0	237.026	-28.2843
0	239.854	-28.2843
0	242.682	-28.2843
0	245.511	-28.2843
0	248.339	-28.2843
0	251.168	-28.2843
0	253.996	-28.2843
0	256.825	-28.2843
0	259.653	-28.2843
0	262.481	-28.2843
0	265.31	-28.2843
0	268.138	-28.2843
0	270.967	-28.2843
0	273.795	-28.2843
0	276.624	-28.2843
0	279.452	-28.2843
0	203.084	-25.4558
0	205.913	-25.4558
0	208.741	-25.4558
0	211.57	-25.4558
0	214.398	-25.4558
0	217.227	-25.4558
0	220.055	-25.4558
0	222.883	-25.4558
0	225.712	-25.4558
0	228.54	-25.4558
0	231.369	-25.4558
0	234.197	-25.4558
0	237.026	-25.4558
0	239.854	-25.4558
0	242.682	-25.4558
0	245.511	-25.4558
0	248.339	-25.4558
0	251.168	-25.4558
0	253.996	-25.4558
0	256.825	-25.4558
0	259.653	-25.4558
0	262.481	-25.4558
0	265.31	-25.4558
0	268.138	-25.4558
0	270.967	-25.4558
0	273.795	-25.4558
0	276.624	-25.4558
0	279.452	-25.4558
0	203.084	-22.6274
0	205.913	-22.6274
0	208.741	-22.6274
0	211.57	-22.6274
0	214.398	-22.6274
0	217.227	-22.6274
0	220.055	-22.6274
0	222.883	-22.6274
0	225.712	-22.6274
0	228.54	-22.6274
0	231.369	-22.6274
0	234.197	-22.6274
0	237.026	-22.6274
0	239.854	-22.6274
0	242.682	-22.6274
0	245.511	-22.6274
0	248.339	-22.6274
0	251.168	-22.6274
0	253.996	-22.6274
0	256.825	-22.6274
0	259.653	-22.6274
0	262.481	-22.6274
0	265.31	-22.6274
0	268.138	-22.6274
0	270.967	-22.6274
0	273.795	-22.6274
0	276.624	-22.6274
0	279.452	-22.6274
0	203.084	-19.799
0	205.913	-19.799
0	208.741	-19.799
0	211.57	-19.799
0	214.398	-19.799
0	217.227	-19.799
0	220.055	-19.799
0	222.883	-19.799
0	225.712	-19.799
0	228.54	-19.799
0	231.369	-19.799
0	234.197	-19.799
0	237.026	-19.799
0	239.854	-19.799
0	242.682	-19.799
0	245.511	-19.799
0	248.339	-19.799
0	251.168	-19.799
0	253.996	-19.799
0	256.825	-19.799
0	259.653	-19.799
0	262.481	-19.799
0	265.31	-19.799
0	268.138	-19.799
0	270.967	-19.799
0	273.795	-19.799
0	276.624	-19.799
0	279.452	-19.799
0	203.084	-16.9706
0	205.913	-16.9706
0	208.741	-16.9706
0	211.57	-16.9706
0	214.398	-16.9706
0	217.227	-16.9706
0	220.055	-16.9706
0	222.883	-16.9706
0	225.712	-16.9706
0	228.54	-16.9706
0	231.369	-16.9706
0	234.197	-16.9706
