8	2048
0	114.891	-48.0833
0	117.72	-48.0833
0	120.548	-48.0833
0	123.377	-48.0833
0	126.205	-48.0833
0	129.034	-48.0833
0	131.862	-48.0833
0	134.69	-48.0833
0	137.519	-48.0833
0	140.347	-48.0833
0	143.176	-48.0833
0	146.004	-48.0833
0	148.833	-48.0833
0	151.661	-48.0833
0	154.489	-48.0833
0	157.318	-48.0833
0	160.146	-48.0833
0	114.891	-45.2548
0	117.72	-45.2548
0	120.548	-45.2548
0	123.377	-45.2548
0	126.205	-45.2548
0	129.034	-45.2548
0	131.862	-45.2548
0	134.69	-45.2548
0	137.519	-45.2548
0	140.347	-45.2548
0	143.176	-45.2548
0	146.004	-45.2548
0	148.833	-45.2548
0	151.661	-45.2548
0	154.489	-45.2548
0	157.318	-45.2548
0	160.146	-45.2548
0	114.891	-42.4264
0	117.72	-42.4264
0	120.548	-42.4264
0	123.377	-42.4264
0	126.205	-42.4264
0	129.034	-42.4264
0	131.862	-42.4264
0	134.69	-42.4264
0	137.519	-42.4264
0	140.347	-42.4264
0	143.176	-42.4264
0	146.004	-42.4264
0	148.833	-42.4264
0	151.661	-42.4264
0	154.489	-42.4264
0	157.318	-42.4264
0	160.146	-42.4264
0	114.891	-39.598
0	117.72	-39.598
0	120.548	-39.598
0	123.377	-39.598
0	126.205	-39.598
0	129.034	-39.598
0	131.862	-39.598
0	134.69	-39.598
0	137.519	-39.598
0	140.347	-39.598
0	143.176	-39.598
0	146.004	-39.598
0	148.833	-39.598
0	151.661	-39.598
0	154.489	-39.598
0	157.318	-39.598
0	160.146	-39.598
0	114.891	-36.7696
0	117.72	-36.7696
0	120.548	-36.7696
0	123.377	-36.7696
0	126.205	-36.7696
0	129.034	-36.7696
0	131.862	-36.7696
0	134.69	-36.7696
0	137.519	-36.7696
0	140.347	-36.7696
0	143.176	-36.7696
0	146.004	-36.7696
0	148.833	-36.7696
0	151.661	-36.7696
0	154.489	-36.7696
0	157.318	-36.7696
0	160.146	-36.7696
0	114.891	-33.9411
0	117.72	-33.9411
0	120.548	-33.9411
0	123.377	-33.9411
0	126.205	-33.9411
0	129.034	-33.9411
0	131.862	-33.9411
0	134.69	-33.9411
0	137.519	-33.9411
0	140.347	-33.9411
0	143.176	-33.9411
0	146.004	-33.9411
0	148.833	-33.9411
0	151.661	-33.9411
0	154.489	-33.9411
0	157.318	-33.9411
0	160.146	-33.9411
0	114.891	-31.1127
0	117.72	-31.1127
0	120.548	-31.1127
0	123.377	-31.1127
0	126.205	-31.1127
0	129.034	-31.1127
0	131.862	-31.1127
0	134.69	-31.1127
0	137.519	-31.1127
0	140.347	-31.1127
0	143.176	-31.1127
0	146.004	-31.1127
0	148.833	-31.1127
0	151.661	-31.1127
0	154.489	-31.1127
0	157.318	-31.1127
0	160.146	-31.1127
0	114.891	-28.2843
0	117.72	-28.2843
0	120.548	-28.2843
