8	1024
0	81.2994	-33.9411
0	84.1278	-33.9411
0	86.9562	-33.9411
0	89.7847	-33.9411
0	92.6131	-33.9411
0	95.4415	-33.9411
0	98.2699	-33.9411
0	101.098	-33.9411
0	103.927	-33.9411
0	106.755	-33.9411
0	109.584	-33.9411
0	112.412	-33.9411
0	81.2994	-31.1127
0	84.1278	-31.1127
0	86.9562	-31.1127
0	89.7847	-31.1127
0	92.6131	-31.1127
0	95.4415	-31.1127
0	98.2699	-31.1127
0	101.098	-31.1127
0	103.927	-31.1127
0	106.755	-31.1127
0	109.584	-31.1127
0	112.412	-31.1127
0	81.2994	-28.2843
0	84.1278	-28.2843
0	86.9562	-28.2843
0	89.7847	-28.2843
0	92.6131	-28.2843
0	95.4415	-28.2843
0	98.2699	-28.2843
0	101.098	-28.2843
0	103.927	-28.2843
0	106.755	-28.2843
0	109.584	-28.2843
0	112.412	-28.2843
0	81.2994	-25.4558
0	84.1278	-25.4558
0	86.9562	-25.4558
0	89.7847	-25.4558
0	92.6131	-25.4558
0	95.4415	-25.4558
0	98.2699	-25.4558
0	101.098	-25.4558
0	103.927	-25.4558
0	106.755	-25.4558
0	109.584	-25.4558
0	112.412	-25.4558
0	81.2994	-22.6274
0	84.1278	-22.6274
0	86.9562	-22.6274
0	89.7847	-22.6274
0	92.6131	-22.6274
0	95.4415	-22.6274
0	98.2699	-22.6274
0	101.098	-22.6274
0	103.927	-22.6274
0	106.755	-22.6274
0	109.584	-22.6274
0	112.412	-22.6274
0	81.2994	-19.799
0	84.1278	-19.799
0	86.9562	-19.799
0	89.7847	-19.799
0	92.6131	-19.799
0	95.4415	-19.799
0	98.2699	-19.799
0	101.098	-19.799
0	103.927	-19.799
0	106.755	-19.799
0	109.584	-19.799
0	112.412	-19.799
0	81.2994	-16.9706
0	84.1278	-16.9706
0	86.9562	-16.9706
0	89.7847	-16.9706
0	92.6131	-16.9706
0	95.4415	-16.9706
0	98.2699	-16.9706
0	101.098	-16.9706
0	103.927	-16.9706
0	106.755	-16.9706
0	109.584	-16.9706
0	112.412	-16.9706
0	81.2994	-14.1421
0	84.1278	-14.1421
0	86.9562	-14.1421
0	89.7847	-14.1421
0	92.6131	-14.1421
0	95.4415	-14.1421
0	98.2699	-14.1421
0	101.098	-14.1421
0	103.927	-14.1421
0	106.755	-14.1421
0	109.584	-14.1421
0	112.412	-14.1421
0	81.2994	-11.3137
0	84.1278	-11.3137
0	86.9562	-11.3137
0	89.7847	-11.3137
0	92.6131	-11.3137
0	95.4415	-11.3137
0	98.2699	-11.3137
0	101.098	-11.3137
0	103.927	-11.3137
0	106.755	-11.3137
0	109.584	-11.3137
0	112.412	-11.3137
0	81.2994	-8.48528
0	84.1278	-8.48528
0	86.9562	-8.48528
0	89.7847	-8.48528
0	92.6131	-8.48528
0	95.4415	-8.48528
0	98.2699	-8.48528
0	101.098	-8.48528
0	103.927	-8.48528
0	106.755	-8.48528
0	109.584	-8.48528
0	112.412	-8.48528
0	81.2994	-5.65686
0	84.1278	-5.65686
0	86.9562	-5.65686
0	89.7847	-5.65686
0	92.6131	-5.65686
0	95.4415	-5.65686
0	98.2699	-5.65686
0	101.098	-5.65686
1	47.5462	47.5462
1	50.3746	47.5462
1	53.2031	47.5462
1	56.0315	47.5462
1	58.8599	47.5462
1	61.6883	47.5462
1	64.5168	47.5462
1	67.3452	47.5462
1	70.1736	47.5462
1	73.0021	47.5462
1	75.8305	47.5462
1	78.6589	47.5462
1	47.5462	50.3746
1	50.3746	50.3746
1	53.2031	50.3746
1	56.0315	50.3746
1	58.8599	50.3746
1	61.6883	50.3746
1	64.5168	50.3746
1	67.3452	50.3746
1	70.1736	50.3746
1	73.0021	50.3746
1	75.8305	50.3746
1	78.6589	50.3746
1	47.5462	53.2031
1	50.3746	53.2031
1	53.2031	53.2031
1	56.0315	53.2031
1	58.8599	53.2031
1	61.6883	53.2031
1	64.5168	53.2031
1	67.3452	53.2031
1	70.1736	53.2031
1	73.0021	53.2031
1	75.8305	53.2031
1	78.6589	53.2031
1	47.5462	56.0315
1	50.3746	56.0315
1	53.2031	56.0315
1	56.0315	56.0315
1	58.8599	56.0315
1	61.6883	56.0315
1	64.5168	56.0315
1	67.3452	56.0315
1	70.1736	56.0315
1	73.0021	56.0315
1	75.8305	56.0315
1	78.6589	56.0315
1	47.5462	58.8599
1	50.3746	58.8599
1	53.2031	58.8599
1	56.0315	58.8599
1	58.8599	58.8599
1	61.6883	58.8599
1	64.5168	58.8599
1	67.3452	58.8599
1	70.1736	58.8599
1	73.0021	58.8599
1	75.8305	58.8599
1	78.6589	58.8599
1	47.5462	61.6883
1	50.3746	61.6883
1	53.2031	61.6883
1	56.0315	61.6883
1	58.8599	61.6883
1	61.6883	61.6883
1	64.5168	61.6883
1	67.3452	61.6883
1	70.1736	61.6883
1	73.0021	61.6883
1	75.8305	61.6883
1	78.6589	61.6883
1	47.5462	64.5168
1	50.3746	64.5168
1	53.2031	64.5168
1	56.0315	64.5168
1	58.8599	64.5168
1	61.6883	64.5168
1	64.5168	64.5168
1	67.3452	64.5168
1	70.1736	64.5168
1	73.0021	64.5168
1	75.8305	64.5168
1	78.6589	64.5168
1	47.5462	67.3452
1	50.3746	67.3452
1	53.2031	67.3452
1	56.0315	67.3452
1	58.8599	67.3452
1	61.6883	67.3452
1	64.5168	67.3452
1	67.3452	67.3452
1	70.1736	67.3452
1	73.0021	67.3452
1	75.8305	67.3452
1	78.6589	67.3452
1	47.5462	70.1736
1	50.3746	70.1736
1	53.2031	70.1736
1	56.0315	70.1736
1	58.8599	70.1736
1	61.6883	70.1736
1	64.5168	70.1736
1	67.3452	70.1736
1	70.1736	70.1736
1	73.0021	70.1736
1	75.8305	70.1736
1	78.6589	70.1736
1	47.5462	73.0021
1	50.3746	73.0021
1	53.2031	73.0021
1	56.0315	73.0021
1	58.8599	73.0021
1	61.6883	73.0021
1	64.5168	73.0021
1	67.3452	73.0021
1	70.1736	73.0021
1	73.0021	73.0021
1	75.8305	73.0021
1	78.6589	73.0021
1	47.5462	75.8305
1	50.3746	75.8305
1	53.2031	75.8305
1	56.0315	75.8305
1	58.8599	75.8305
1	61.6883	75.8305
1	64.5168	75.8305
1	67.3452	75.8305
2	-33.9411	81.2994
2	-31.1127	81.2994
2	-28.2843	81.2994
2	-25.4558	81.2994
2	-22.6274	81.2994
2	-19.799	81.2994
2	-16.9706	81.2994
2	-14.1421	81.2994
2	-11.3137	81.2994
2	-8.48529	81.2994
2	-5.65686	81.2994
2	-2.82843	81.2994
2	-33.9411	84.1278
2	-31.1127	84.1278
2	-28.2843	84.1278
2	-25.4558	84.1278
2	-22.6274	84.1278
2	-19.799	84.1278
2	-16.9706	84.1278
2	-14.1421	84.1278
2	-11.3137	84.1278
2	-8.48529	84.1278
2	-5.65686	84.1278
2	-2.82843	84.1278
2	-33.9411	86.9562
2	-31.1127	86.9562
2	-28.2843	86.9562
2	-25.4558	86.9562
2	-22.6274	86.9562
2	-19.799	86.9562
2	-16.9706	86.9562
2	-14.1421	86.9562
2	-11.3137	86.9562
2	-8.48529	86.9562
2	-5.65686	86.9562
2	-2.82843	86.9562
2	-33.9411	89.7847
2	-31.1127	89.7847
2	-28.2843	89.7847
2	-25.4558	89.7847
2	-22.6274	89.7847
2	-19.799	89.7847
2	-16.9706	89.7847
2	-14.1421	89.7847
2	-11.3137	89.7847
2	-8.48529	89.7847
2	-5.65686	89.7847
2	-2.82843	89.7847
2	-33.9411	92.6131
2	-31.1127	92.6131
2	-28.2843	92.6131
2	-25.4558	92.6131
2	-22.6274	92.6131
2	-19.799	92.6131
2	-16.9706	92.6131
2	-14.1421	92.6131
2	-11.3137	92.6131
2	-8.48529	92.6131
2	-5.65686	92.6131
2	-2.82843	92.6131
2	-33.9411	95.4415
2	-31.1127	95.4415
2	-28.2843	95.4415
2	-25.4558	95.4415
2	-22.6274	95.4415
2	-19.799	95.4415
2	-16.9706	95.4415
2	-14.1421	95.4415
2	-11.3137	95.4415
2	-8.48529	95.4415
2	-5.65686	95.4415
2	-2.82843	95.4415
2	-33.9411	98.2699
2	-31.1127	98.2699
2	-28.2843	98.2699
2	-25.4558	98.2699
2	-22.6274	98.2699
2	-19.799	98.2699
2	-16.9706	98.2699
2	-14.1421	98.2699
2	-11.3137	98.2699
2	-8.48529	98.2699
2	-5.65686	98.2699
2	-2.82843	98.2699
2	-33.9411	101.098
2	-31.1127	101.098
2	-28.2843	101.098
2	-25.4558	101.098
2	-22.6274	101.098
2	-19.799	101.098
2	-16.9706	101.098
2	-14.1421	101.098
2	-11.3137	101.098
2	-8.48529	101.098
2	-5.65686	101.098
2	-2.82843	101.098
2	-33.9411	103.927
2	-31.1127	103.927
2	-28.2843	103.927
2	-25.4558	103.927
2	-22.6274	103.927
2	-19.799	103.927
2	-16.9706	103.927
2	-14.1421	103.927
2	-11.3137	103.927
2	-8.48529	103.927
2	-5.65686	103.927
2	-2.82843	103.927
2	-33.9411	106.755
2	-31.1127	106.755
2	-28.2843	106.755
2	-25.4558	106.755
2	-22.6274	106.755
2	-19.799	106.755
2	-16.9706	106.755
2	-14.1421	106.755
2	-11.3137	106.755
2	-8.48529	106.755
2	-5.65686	106.755
2	-2.82843	106.755
2	-33.9411	109.584
2	-31.1127	109.584
2	-28.2843	109.584
2	-25.4558	109.584
2	-22.6274	109.584
2	-19.799	109.584
2	-16.9706	109.584
2	-14.1421	109.584
3	-115.428	47.5462
3	-112.6	47.5462
3	-109.772	47.5462
3	-106.943	47.5462
3	-104.115	47.5462
3	-101.286	47.5462
3	-98.4579	47.5462
3	-95.6294	47.5462
3	-92.801	47.5462
3	-89.9726	47.5462
3	-87.1441	47.5462
3	-84.3157	47.5462
3	-115.428	50.3746
3	-112.6	50.3746
3	-109.772	50.3746
3	-106.943	50.3746
3	-104.115	50.3746
3	-101.286	50.3746
3	-98.4579	50.3746
3	-95.6294	50.3746
3	-92.801	50.3746
3	-89.9726	50.3746
3	-87.1441	50.3746
3	-84.3157	50.3746
3	-115.428	53.2031
3	-112.6	53.2031
3	-109.772	53.2031
3	-106.943	53.2031
3	-104.115	53.2031
3	-101.286	53.2031
3	-98.4579	53.2031
3	-95.6294	53.2031
3	-92.801	53.2031
3	-89.9726	53.2031
3	-87.1441	53.2031
3	-84.3157	53.2031
3	-115.428	56.0315
3	-112.6	56.0315
3	-109.772	56.0315
3	-106.943	56.0315
3	-104.115	56.0315
3	-101.286	56.0315
3	-98.4579	56.0315
3	-95.6294	56.0315
3	-92.801	56.0315
3	-89.9726	56.0315
3	-87.1441	56.0315
3	-84.3157	56.0315
3	-115.428	58.8599
3	-112.6	58.8599
3	-109.772	58.8599
3	-106.943	58.8599
3	-104.115	58.8599
3	-101.286	58.8599
3	-98.4579	58.8599
3	-95.6294	58.8599
3	-92.801	58.8599
3	-89.9726	58.8599
3	-87.1441	58.8599
3	-84.3157	58.8599
3	-115.428	61.6883
3	-112.6	61.6883
3	-109.772	61.6883
3	-106.943	61.6883
3	-104.115	61.6883
3	-101.286	61.6883
3	-98.4579	61.6883
3	-95.6294	61.6883
3	-92.801	61.6883
3	-89.9726	61.6883
3	-87.1441	61.6883
3	-84.3157	61.6883
3	-115.428	64.5168
3	-112.6	64.5168
3	-109.772	64.5168
3	-106.943	64.5168
3	-104.115	64.5168
3	-101.286	64.5168
3	-98.4579	64.5168
3	-95.6294	64.5168
3	-92.801	64.5168
3	-89.9726	64.5168
3	-87.1441	64.5168
3	-84.3157	64.5168
3	-115.428	67.3452
3	-112.6	67.3452
3	-109.772	67.3452
3	-106.943	67.3452
3	-104.115	67.3452
3	-101.286	67.3452
3	-98.4579	67.3452
3	-95.6294	67.3452
3	-92.801	67.3452
3	-89.9726	67.3452
3	-87.1441	67.3452
3	-84.3157	67.3452
3	-115.428	70.1736
3	-112.6	70.1736
3	-109.772	70.1736
3	-106.943	70.1736
3	-104.115	70.1736
3	-101.286	70.1736
3	-98.4579	70.1736
3	-95.6294	70.1736
3	-92.801	70.1736
3	-89.9726	70.1736
3	-87.1441	70.1736
3	-84.3157	70.1736
3	-115.428	73.0021
3	-112.6	73.0021
3	-109.772	73.0021
3	-106.943	73.0021
3	-104.115	73.0021
3	-101.286	73.0021
3	-98.4579	73.0021
3	-95.6294	73.0021
3	-92.801	73.0021
3	-89.9726	73.0021
3	-87.1441	73.0021
3	-84.3157	73.0021
3	-115.428	75.8305
3	-112.6	75.8305
3	-109.772	75.8305
3	-106.943	75.8305
3	-104.115	75.8305
3	-101.286	75.8305
3	-98.4579	75.8305
3	-95.6294	75.8305
4	-149.182	-33.9411
4	-146.353	-33.9411
4	-143.525	-33.9411
4	-140.696	-33.9411
4	-137.868	-33.9411
4	-135.039	-33.9411
4	-132.211	-33.9411
4	-129.383	-33.9411
4	-126.554	-33.9411
4	-123.726	-33.9411
4	-120.897	-33.9411
4	-118.069	-33.9411
4	-149.182	-31.1127
4	-146.353	-31.1127
4	-143.525	-31.1127
4	-140.696	-31.1127
4	-137.868	-31.1127
4	-135.039	-31.1127
4	-132.211	-31.1127
4	-129.383	-31.1127
4	-126.554	-31.1127
4	-123.726	-31.1127
4	-120.897	-31.1127
4	-118.069	-31.1127
4	-149.182	-28.2843
4	-146.353	-28.2843
4	-143.525	-28.2843
4	-140.696	-28.2843
4	-137.868	-28.2843
4	-135.039	-28.2843
4	-132.211	-28.2843
4	-129.383	-28.2843
4	-126.554	-28.2843
4	-123.726	-28.2843
4	-120.897	-28.2843
4	-118.069	-28.2843
4	-149.182	-25.4559
4	-146.353	-25.4559
4	-143.525	-25.4559
4	-140.696	-25.4559
4	-137.868	-25.4559
4	-135.039	-25.4559
4	-132.211	-25.4559
4	-129.383	-25.4559
4	-126.554	-25.4559
4	-123.726	-25.4559
4	-120.897	-25.4559
4	-118.069	-25.4559
4	-149.182	-22.6274
4	-146.353	-22.6274
4	-143.525	-22.6274
4	-140.696	-22.6274
4	-137.868	-22.6274
