8	3072
0	143.034	-56.5685
0	145.862	-56.5685
0	148.691	-56.5685
0	151.519	-56.5685
0	154.348	-56.5685
0	157.176	-56.5685
0	160.004	-56.5685
0	162.833	-56.5685
0	165.661	-56.5685
0	168.49	-56.5685
0	171.318	-56.5685
0	174.147	-56.5685
0	176.975	-56.5685
0	179.803	-56.5685
0	182.632	-56.5685
0	185.46	-56.5685
0	188.289	-56.5685
0	191.117	-56.5685
0	193.946	-56.5685
0	196.774	-56.5685
0	143.034	-53.7401
0	145.862	-53.7401
0	148.691	-53.7401
0	151.519	-53.7401
0	154.348	-53.7401
0	157.176	-53.7401
0	160.004	-53.7401
0	162.833	-53.7401
0	165.661	-53.7401
0	168.49	-53.7401
0	171.318	-53.7401
0	174.147	-53.7401
0	176.975	-53.7401
0	179.803	-53.7401
0	182.632	-53.7401
0	185.46	-53.7401
0	188.289	-53.7401
0	191.117	-53.7401
0	193.946	-53.7401
0	196.774	-53.7401
0	143.034	-50.9117
0	145.862	-50.9117
0	148.691	-50.9117
0	151.519	-50.9117
0	154.348	-50.9117
0	157.176	-50.9117
0	160.004	-50.9117
0	162.833	-50.9117
0	165.661	-50.9117
0	168.49	-50.9117
0	171.318	-50.9117
0	174.147	-50.9117
0	176.975	-50.9117
0	179.803	-50.9117
0	182.632	-50.9117
0	185.46	-50.9117
0	188.289	-50.9117
0	191.117	-50.9117
0	193.946	-50.9117
0	196.774	-50.9117
0	143.034	-48.0833
0	145.862	-48.0833
0	148.691	-48.0833
0	151.519	-48.0833
0	154.348	-48.0833
0	157.176	-48.0833
0	160.004	-48.0833
0	162.833	-48.0833
0	165.661	-48.0833
0	168.49	-48.0833
0	171.318	-48.0833
0	174.147	-48.0833
0	176.975	-48.0833
0	179.803	-48.0833
0	182.632	-48.0833
0	185.46	-48.0833
0	188.289	-48.0833
0	191.117	-48.0833
0	193.946	-48.0833
0	196.774	-48.0833
0	143.034	-45.2548
0	145.862	-45.2548
0	148.691	-45.2548
0	151.519	-45.2548
0	154.348	-45.2548
0	157.176	-45.2548
0	160.004	-45.2548
0	162.833	-45.2548
0	165.661	-45.2548
0	168.49	-45.2548
0	171.318	-45.2548
0	174.147	-45.2548
0	176.975	-45.2548
0	179.803	-45.2548
0	182.632	-45.2548
0	185.46	-45.2548
0	188.289	-45.2548
0	191.117	-45.2548
0	193.946	-45.2548
0	196.774	-45.2548
0	143.034	-42.4264
0	145.862	-42.4264
0	148.691	-42.4264
0	151.519	-42.4264
0	154.348	-42.4264
0	157.176	-42.4264
0	160.004	-42.4264
0	162.833	-42.4264
0	165.661	-42.4264
0	168.49	-42.4264
0	171.318	-42.4264
0	174.147	-42.4264
0	176.975	-42.4264
0	179.803	-42.4264
0	182.632	-42.4264
0	185.46	-42.4264
0	188.289	-42.4264
0	191.117	-42.4264
0	193.946	-42.4264
0	196.774	-42.4264
0	143.034	-39.598
0	145.862	-39.598
0	148.691	-39.598
0	151.519	-39.598
0	154.348	-39.598
0	157.176	-39.598
0	160.004	-39.598
0	162.833	-39.598
0	165.661	-39.598
0	168.49	-39.598
0	171.318	-39.598
0	174.147	-39.598
0	176.975	-39.598
0	179.803	-39.598
0	182.632	-39.598
0	185.46	-39.598
0	188.289	-39.598
0	191.117	-39.598
0	193.946	-39.598
0	196.774	-39.598
0	143.034	-36.7696
0	145.862	-36.7696
0	148.691	-36.7696
0	151.519	-36.7696
0	154.348	-36.7696
0	157.176	-36.7696
0	160.004	-36.7696
0	162.833	-36.7696
0	165.661	-36.7696
0	168.49	-36.7696
0	171.318	-36.7696
0	174.147	-36.7696
0	176.975	-36.7696
0	179.803	-36.7696
0	182.632	-36.7696
0	185.46	-36.7696
0	188.289	-36.7696
0	191.117	-36.7696
0	193.946	-36.7696
0	196.774	-36.7696
0	143.034	-33.9411
0	145.862	-33.9411
0	148.691	-33.9411
0	151.519	-33.9411
0	154.348	-33.9411
0	157.176	-33.9411
0	160.004	-33.9411
0	162.833	-33.9411
0	165.661	-33.9411
0	168.49	-33.9411
0	171.318	-33.9411
0	174.147	-33.9411
0	176.975	-33.9411
0	179.803	-33.9411
0	182.632	-33.9411
0	185.46	-33.9411
0	188.289	-33.9411
0	191.117	-33.9411
0	193.946	-33.9411
0	196.774	-33.9411
0	143.034	-31.1127
0	145.862	-31.1127
0	148.691	-31.1127
0	151.519	-31.1127
0	154.348	-31.1127
0	157.176	-31.1127
0	160.004	-31.1127
0	162.833	-31.1127
0	165.661	-31.1127
0	168.49	-31.1127
0	171.318	-31.1127
0	174.147	-31.1127
0	176.975	-31.1127
0	179.803	-31.1127
0	182.632	-31.1127
0	185.46	-31.1127
0	188.289	-31.1127
0	191.117	-31.1127
0	193.946	-31.1127
0	196.774	-31.1127
0	143.034	-28.2843
0	145.862	-28.2843
0	148.691	-28.2843
0	151.519	-28.2843
0	154.348	-28.2843
0	157.176	-28.2843
0	160.004	-28.2843
0	162.833	-28.2843
0	165.661	-28.2843
0	168.49	-28.2843
0	171.318	-28.2843
0	174.147	-28.2843
0	176.975	-28.2843
0	179.803	-28.2843
0	182.632	-28.2843
0	185.46	-28.2843
0	188.289	-28.2843
0	191.117	-28.2843
0	193.946	-28.2843
0	196.774	-28.2843
0	143.034	-25.4559
0	145.862	-25.4559
0	148.691	-25.4559
0	151.519	-25.4559
0	154.348	-25.4559
0	157.176	-25.4559
0	160.004	-25.4559
0	162.833	-25.4559
0	165.661	-25.4559
0	168.49	-25.4559
0	171.318	-25.4559
0	174.147	-25.4559
0	176.975	-25.4559
0	179.803	-25.4559
0	182.632	-25.4559
0	185.46	-25.4559
0	188.289	-25.4559
0	191.117	-25.4559
0	193.946	-25.4559
0	196.774	-25.4559
0	143.034	-22.6274
0	145.862	-22.6274
0	148.691	-22.6274
0	151.519	-22.6274
0	154.348	-22.6274
0	157.176	-22.6274
0	160.004	-22.6274
0	162.833	-22.6274
0	165.661	-22.6274
0	168.49	-22.6274
0	171.318	-22.6274
0	174.147	-22.6274
0	176.975	-22.6274
0	179.803	-22.6274
0	182.632	-22.6274
0	185.46	-22.6274
0	188.289	-22.6274
0	191.117	-22.6274
0	193.946	-22.6274
0	196.774	-22.6274
0	143.034	-19.799
0	145.862	-19.799
0	148.691	-19.799
0	151.519	-19.799
0	154.348	-19.799
0	157.176	-19.799
0	160.004	-19.799
0	162.833	-19.799
0	165.661	-19.799
0	168.49	-19.799
0	171.318	-19.799
0	174.147	-19.799
0	176.975	-19.799
0	179.803	-19.799
0	182.632	-19.799
0	185.46	-19.799
0	188.289	-19.799
0	191.117	-19.799
0	193.946	-19.799
0	196.774	-19.799
0	143.034	-16.9706
0	145.862	-16.9706
0	148.691	-16.9706
0	151.519	-16.9706
0	154.348	-16.9706
0	157.176	-16.9706
0	160.004	-16.9706
0	162.833	-16.9706
0	165.661	-16.9706
0	168.49	-16.9706
0	171.318	-16.9706
0	174.147	-16.9706
0	176.975	-16.9706
0	179.803	-16.9706
0	182.632	-16.9706
0	185.46	-16.9706
0	188.289	-16.9706
0	191.117	-16.9706
0	193.946	-16.9706
0	196.774	-16.9706
0	143.034	-14.1421
0	145.862	-14.1421
0	148.691	-14.1421
0	151.519	-14.1421
0	154.348	-14.1421
0	157.176	-14.1421
0	160.004	-14.1421
0	162.833	-14.1421
0	165.661	-14.1421
0	168.49	-14.1421
0	171.318	-14.1421
0	174.147	-14.1421
0	176.975	-14.1421
0	179.803	-14.1421
0	182.632	-14.1421
0	185.46	-14.1421
0	188.289	-14.1421
0	191.117	-14.1421
0	193.946	-14.1421
0	196.774	-14.1421
0	143.034	-11.3137
0	145.862	-11.3137
0	148.691	-11.3137
0	151.519	-11.3137
0	154.348	-11.3137
0	157.176	-11.3137
0	160.004	-11.3137
0	162.833	-11.3137
0	165.661	-11.3137
0	168.49	-11.3137
0	171.318	-11.3137
0	174.147	-11.3137
0	176.975	-11.3137
0	179.803	-11.3137
0	182.632	-11.3137
0	185.46	-11.3137
0	188.289	-11.3137
0	191.117	-11.3137
0	193.946	-11.3137
0	196.774	-11.3137
0	143.034	-8.4853
0	145.862	-8.4853
0	148.691	-8.4853
0	151.519	-8.4853
0	154.348	-8.4853
0	157.176	-8.4853
0	160.004	-8.4853
0	162.833	-8.4853
0	165.661	-8.4853
0	168.49	-8.4853
0	171.318	-8.4853
0	174.147	-8.4853
0	176.975	-8.4853
0	179.803	-8.4853
0	182.632	-8.4853
0	185.46	-8.4853
0	188.289	-8.4853
0	191.117	-8.4853
0	193.946	-8.4853
0	196.774	-8.4853
0	143.034	-5.65687
0	145.862	-5.65687
0	148.691	-5.65687
0	151.519	-5.65687
0	154.348	-5.65687
0	157.176	-5.65687
0	160.004	-5.65687
0	162.833	-5.65687
0	165.661	-5.65687
0	168.49	-5.65687
0	171.318	-5.65687
0	174.147	-5.65687
0	176.975	-5.65687
0	179.803	-5.65687
0	182.632	-5.65687
0	185.46	-5.65687
0	188.289	-5.65687
0	191.117	-5.65687
0	193.946	-5.65687
0	196.774	-5.65687
0	143.034	-2.82844
0	145.862	-2.82844
0	148.691	-2.82844
0	151.519	-2.82844
1	84.5717	84.5717
1	87.4001	84.5717
1	90.2285	84.5717
1	93.0569	84.5717
1	95.8854	84.5717
1	98.7138	84.5717
1	101.542	84.5717
1	104.371	84.5717
1	107.199	84.5717
1	110.028	84.5717
1	112.856	84.5717
1	115.684	84.5717
1	118.513	84.5717
1	121.341	84.5717
1	124.17	84.5717
1	126.998	84.5717
1	129.827	84.5717
1	132.655	84.5717
1	135.483	84.5717
1	138.312	84.5717
1	84.5717	87.4001
1	87.4001	87.4001
1	90.2285	87.4001
1	93.0569	87.4001
1	95.8854	87.4001
1	98.7138	87.4001
1	101.542	87.4001
1	104.371	87.4001
1	107.199	87.4001
1	110.028	87.4001
1	112.856	87.4001
1	115.684	87.4001
1	118.513	87.4001
1	121.341	87.4001
1	124.17	87.4001
1	126.998	87.4001
1	129.827	87.4001
1	132.655	87.4001
1	135.483	87.4001
1	138.312	87.4001
1	84.5717	90.2285
1	87.4001	90.2285
1	90.2285	90.2285
1	93.0569	90.2285
1	95.8854	90.2285
1	98.7138	90.2285
1	101.542	90.2285
1	104.371	90.2285
1	107.199	90.2285
1	110.028	90.2285
1	112.856	90.2285
1	115.684	90.2285
1	118.513	90.2285
1	121.341	90.2285
1	124.17	90.2285
1	126.998	90.2285
1	129.827	90.2285
1	132.655	90.2285
1	135.483	90.2285
1	138.312	90.2285
1	84.5717	93.0569
1	87.4001	93.0569
1	90.2285	93.0569
1	93.0569	93.0569
1	95.8854	93.0569
1	98.7138	93.0569
1	101.542	93.0569
1	104.371	93.0569
1	107.199	93.0569
1	110.028	93.0569
1	112.856	93.0569
1	115.684	93.0569
1	118.513	93.0569
1	121.341	93.0569
1	124.17	93.0569
1	126.998	93.0569
1	129.827	93.0569
1	132.655	93.0569
1	135.483	93.0569
1	138.312	93.0569
1	84.5717	95.8854
1	87.4001	95.8854
1	90.2285	95.8854
1	93.0569	95.8854
1	95.8854	95.8854
1	98.7138	95.8854
1	101.542	95.8854
1	104.371	95.8854
1	107.199	95.8854
1	110.028	95.8854
1	112.856	95.8854
1	115.684	95.8854
1	118.513	95.8854
1	121.341	95.8854
1	124.17	95.8854
1	126.998	95.8854
1	129.827	95.8854
1	132.655	95.8854
1	135.483	95.8854
1	138.312	95.8854
1	84.5717	98.7138
1	87.4001	98.7138
1	90.2285	98.7138
1	93.0569	98.7138
1	95.8854	98.7138
1	98.7138	98.7138
1	101.542	98.7138
1	104.371	98.7138
1	107.199	98.7138
1	110.028	98.7138
1	112.856	98.7138
1	115.684	98.7138
1	118.513	98.7138
1	121.341	98.7138
1	124.17	98.7138
1	126.998	98.7138
1	129.827	98.7138
1	132.655	98.7138
1	135.483	98.7138
1	138.312	98.7138
1	84.5717	101.542
1	87.4001	101.542
1	90.2285	101.542
1	93.0569	101.542
1	95.8854	101.542
1	98.7138	101.542
1	101.542	101.542
1	104.371	101.542
1	107.199	101.542
1	110.028	101.542
1	112.856	101.542
1	115.684	101.542
1	118.513	101.542
1	121.341	101.542
1	124.17	101.542
1	126.998	101.542
1	129.827	101.542
1	132.655	101.542
1	135.483	101.542
1	138.312	101.542
1	84.5717	104.371
1	87.4001	104.371
1	90.2285	104.371
1	93.0569	104.371
