7 700
0	58.0141	-31.1127
0	60.8425	-31.1127
0	63.6709	-31.1127
0	66.4993	-31.1127
0	69.3278	-31.1127
0	72.1562	-31.1127
0	74.9846	-31.1127
0	77.8131	-31.1127
0	80.6415	-31.1127
0	83.4699	-31.1127
0	86.2984	-31.1127
0	58.0141	-28.2843
0	60.8425	-28.2843
0	63.6709	-28.2843
0	66.4993	-28.2843
0	69.3278	-28.2843
0	72.1562	-28.2843
0	74.9846	-28.2843
0	77.8131	-28.2843
0	80.6415	-28.2843
0	83.4699	-28.2843
0	86.2984	-28.2843
0	58.0141	-25.4558
0	60.8425	-25.4558
0	63.6709	-25.4558
0	66.4993	-25.4558
0	69.3278	-25.4558
0	72.1562	-25.4558
0	74.9846	-25.4558
0	77.8131	-25.4558
0	80.6415	-25.4558
0	83.4699	-25.4558
0	86.2984	-25.4558
0	58.0141	-22.6274
0	60.8425	-22.6274
0	63.6709	-22.6274
0	66.4993	-22.6274
0	69.3278	-22.6274
0	72.1562	-22.6274
0	74.9846	-22.6274
0	77.8131	-22.6274
0	80.6415	-22.6274
0	83.4699	-22.6274
0	86.2984	-22.6274
0	58.0141	-19.799
0	60.8425	-19.799
0	63.6709	-19.799
0	66.4993	-19.799
0	69.3278	-19.799
0	72.1562	-19.799
0	74.9846	-19.799
0	77.8131	-19.799
0	80.6415	-19.799
0	83.4699	-19.799
0	86.2984	-19.799
0	58.0141	-16.9706
0	60.8425	-16.9706
0	63.6709	-16.9706
0	66.4993	-16.9706
0	69.3278	-16.9706
0	72.1562	-16.9706
0	74.9846	-16.9706
0	77.8131	-16.9706
0	80.6415	-16.9706
0	83.4699	-16.9706
0	86.2984	-16.9706
0	58.0141	-14.1421
0	60.8425	-14.1421
0	63.6709	-14.1421
0	66.4993	-14.1421
0	69.3278	-14.1421
0	72.1562	-14.1421
0	74.9846	-14.1421
0	77.8131	-14.1421
0	80.6415	-14.1421
0	83.4699	-14.1421
0	86.2984	-14.1421
0	58.0141	-11.3137
0	60.8425	-11.3137
0	63.6709	-11.3137
0	66.4993	-11.3137
0	69.3278	-11.3137
0	72.1562	-11.3137
0	74.9846	-11.3137
0	77.8131	-11.3137
0	80.6415	-11.3137
0	83.4699	-11.3137
0	86.2984	-11.3137
0	58.0141	-8.48528
0	60.8425	-8.48528
0	63.6709	-8.48528
0	66.4993	-8.48528
0	69.3278	-8.48528
0	72.1562	-8.48528
0	74.9846	-8.48528
0	77.8131	-8.48528
0	80.6415	-8.48528
0	83.4699	-8.48528
0	86.2984	-8.48528
0	58.0141	-5.65686
1	24.4569	38.5694
1	27.2854	38.5694
1	30.1138	38.5694
1	32.9422	38.5694
1	35.7706	38.5694
1	38.5991	38.5694
1	41.4275	38.5694
1	44.2559	38.5694
1	47.0843	38.5694
1	49.9128	38.5694
1	52.7412	38.5694
1	24.4569	41.3978
1	27.2854	41.3978
1	30.1138	41.3978
1	32.9422	41.3978
1	35.7706	41.3978
