8	5120
0	184.146	-73.5391
0	186.975	-73.5391
0	189.803	-73.5391
0	192.632	-73.5391
0	195.46	-73.5391
0	198.289	-73.5391
0	201.117	-73.5391
0	203.945	-73.5391
0	206.774	-73.5391
0	209.602	-73.5391
0	212.431	-73.5391
0	215.259	-73.5391
0	218.088	-73.5391
0	220.916	-73.5391
0	223.744	-73.5391
0	226.573	-73.5391
0	229.401	-73.5391
0	232.23	-73.5391
0	235.058	-73.5391
0	237.887	-73.5391
0	240.715	-73.5391
0	243.543	-73.5391
0	246.372	-73.5391
0	249.2	-73.5391
0	252.029	-73.5391
0	254.857	-73.5391
0	184.146	-70.7107
0	186.975	-70.7107
0	189.803	-70.7107
0	192.632	-70.7107
0	195.46	-70.7107
0	198.289	-70.7107
0	201.117	-70.7107
0	203.945	-70.7107
0	206.774	-70.7107
0	209.602	-70.7107
0	212.431	-70.7107
0	215.259	-70.7107
0	218.088	-70.7107
0	220.916	-70.7107
0	223.744	-70.7107
0	226.573	-70.7107
0	229.401	-70.7107
0	232.23	-70.7107
0	235.058	-70.7107
0	237.887	-70.7107
0	240.715	-70.7107
0	243.543	-70.7107
0	246.372	-70.7107
0	249.2	-70.7107
0	252.029	-70.7107
0	254.857	-70.7107
0	184.146	-67.8822
0	186.975	-67.8822
0	189.803	-67.8822
0	192.632	-67.8822
0	195.46	-67.8822
0	198.289	-67.8822
0	201.117	-67.8822
0	203.945	-67.8822
0	206.774	-67.8822
0	209.602	-67.8822
0	212.431	-67.8822
0	215.259	-67.8822
0	218.088	-67.8822
0	220.916	-67.8822
0	223.744	-67.8822
0	226.573	-67.8822
0	229.401	-67.8822
0	232.23	-67.8822
0	235.058	-67.8822
0	237.887	-67.8822
0	240.715	-67.8822
0	243.543	-67.8822
0	246.372	-67.8822
0	249.2	-67.8822
0	252.029	-67.8822
0	254.857	-67.8822
0	184.146	-65.0538
0	186.975	-65.0538
0	189.803	-65.0538
0	192.632	-65.0538
0	195.46	-65.0538
0	198.289	-65.0538
0	201.117	-65.0538
0	203.945	-65.0538
0	206.774	-65.0538
0	209.602	-65.0538
0	212.431	-65.0538
0	215.259	-65.0538
0	218.088	-65.0538
0	220.916	-65.0538
0	223.744	-65.0538
0	226.573	-65.0538
0	229.401	-65.0538
0	232.23	-65.0538
0	235.058	-65.0538
0	237.887	-65.0538
0	240.715	-65.0538
0	243.543	-65.0538
0	246.372	-65.0538
0	249.2	-65.0538
0	252.029	-65.0538
0	254.857	-65.0538
0	184.146	-62.2254
0	186.975	-62.2254
0	189.803	-62.2254
0	192.632	-62.2254
0	195.46	-62.2254
