8	4096
0	165.427	-65.0538
0	168.256	-65.0538
0	171.084	-65.0538
0	173.912	-65.0538
0	176.741	-65.0538
0	179.569	-65.0538
0	182.398	-65.0538
0	185.226	-65.0538
0	188.055	-65.0538
0	190.883	-65.0538
0	193.711	-65.0538
0	196.54	-65.0538
0	199.368	-65.0538
0	202.197	-65.0538
0	205.025	-65.0538
0	207.854	-65.0538
0	210.682	-65.0538
0	213.51	-65.0538
0	216.339	-65.0538
0	219.167	-65.0538
0	221.996	-65.0538
0	224.824	-65.0538
0	227.653	-65.0538
0	165.427	-62.2254
0	168.256	-62.2254
0	171.084	-62.2254
0	173.912	-62.2254
0	176.741	-62.2254
0	179.569	-62.2254
0	182.398	-62.2254
0	185.226	-62.2254
0	188.055	-62.2254
0	190.883	-62.2254
0	193.711	-62.2254
0	196.54	-62.2254
0	199.368	-62.2254
0	202.197	-62.2254
0	205.025	-62.2254
0	207.854	-62.2254
0	210.682	-62.2254
0	213.51	-62.2254
0	216.339	-62.2254
0	219.167	-62.2254
0	221.996	-62.2254
0	224.824	-62.2254
0	227.653	-62.2254
0	165.427	-59.397
0	168.256	-59.397
0	171.084	-59.397
0	173.912	-59.397
0	176.741	-59.397
0	179.569	-59.397
0	182.398	-59.397
0	185.226	-59.397
0	188.055	-59.397
0	190.883	-59.397
0	193.711	-59.397
0	196.54	-59.397
0	199.368	-59.397
0	202.197	-59.397
0	205.025	-59.397
0	207.854	-59.397
0	210.682	-59.397
0	213.51	-59.397
0	216.339	-59.397
0	219.167	-59.397
0	221.996	-59.397
0	224.824	-59.397
0	227.653	-59.397
0	165.427	-56.5685
0	168.256	-56.5685
0	171.084	-56.5685
0	173.912	-56.5685
0	176.741	-56.5685
0	179.569	-56.5685
0	182.398	-56.5685
0	185.226	-56.5685
0	188.055	-56.5685
0	190.883	-56.5685
0	193.711	-56.5685
0	196.54	-56.5685
0	199.368	-56.5685
0	202.197	-56.5685
0	205.025	-56.5685
0	207.854	-56.5685
0	210.682	-56.5685
0	213.51	-56.5685
0	216.339	-56.5685
0	219.167	-56.5685
0	221.996	-56.5685
0	224.824	-56.5685
0	227.653	-56.5685
0	165.427	-53.7401
0	168.256	-53.7401
0	171.084	-53.7401
0	173.912	-53.7401
0	176.741	-53.7401
0	179.569	-53.7401
0	182.398	-53.7401
0	185.226	-53.7401
0	188.055	-53.7401
0	190.883	-53.7401
0	193.711	-53.7401
0	196.54	-53.7401
0	199.368	-53.7401
0	202.197	-53.7401
0	205.025	-53.7401
0	207.854	-53.7401
0	210.682	-53.7401
0	213.51	-53.7401
0	216.339	-53.7401
0	219.167	-53.7401
0	221.996	-53.7401
0	224.824	-53.7401
0	227.653	-53.7401
0	165.427	-50.9117
0	168.256	-50.9117
0	171.084	-50.9117
0	173.912	-50.9117
0	176.741	-50.9117
0	179.569	-50.9117
0	182.398	-50.9117
0	185.226	-50.9117
0	188.055	-50.9117
0	190.883	-50.9117
0	193.711	-50.9117
0	196.54	-50.9117
0	199.368	-50.9117
0	202.197	-50.9117
0	205.025	-50.9117
0	207.854	-50.9117
0	210.682	-50.9117
0	213.51	-50.9117
0	216.339	-50.9117
0	219.167	-50.9117
0	221.996	-50.9117
0	224.824	-50.9117
0	227.653	-50.9117
0	165.427	-48.0833
0	168.256	-48.0833
0	171.084	-48.0833
0	173.912	-48.0833
0	176.741	-48.0833
0	179.569	-48.0833
0	182.398	-48.0833
0	185.226	-48.0833
0	188.055	-48.0833
0	190.883	-48.0833
0	193.711	-48.0833
0	196.54	-48.0833
0	199.368	-48.0833
0	202.197	-48.0833
0	205.025	-48.0833
0	207.854	-48.0833
0	210.682	-48.0833
0	213.51	-48.0833
0	216.339	-48.0833
0	219.167	-48.0833
0	221.996	-48.0833
0	224.824	-48.0833
0	227.653	-48.0833
0	165.427	-45.2548
0	168.256	-45.2548
0	171.084	-45.2548
0	173.912	-45.2548
0	176.741	-45.2548
0	179.569	-45.2548
0	182.398	-45.2548
0	185.226	-45.2548
0	188.055	-45.2548
0	190.883	-45.2548
0	193.711	-45.2548
0	196.54	-45.2548
0	199.368	-45.2548
0	202.197	-45.2548
0	205.025	-45.2548
0	207.854	-45.2548
0	210.682	-45.2548
0	213.51	-45.2548
0	216.339	-45.2548
0	219.167	-45.2548
0	221.996	-45.2548
0	224.824	-45.2548
0	227.653	-45.2548
0	165.427	-42.4264
0	168.256	-42.4264
0	171.084	-42.4264
0	173.912	-42.4264
0	176.741	-42.4264
0	179.569	-42.4264
0	182.398	-42.4264
0	185.226	-42.4264
0	188.055	-42.4264
0	190.883	-42.4264
0	193.711	-42.4264
0	196.54	-42.4264
0	199.368	-42.4264
0	202.197	-42.4264
0	205.025	-42.4264
0	207.854	-42.4264
0	210.682	-42.4264
0	213.51	-42.4264
0	216.339	-42.4264
0	219.167	-42.4264
0	221.996	-42.4264
0	224.824	-42.4264
0	227.653	-42.4264
0	165.427	-39.598
0	168.256	-39.598
0	171.084	-39.598
0	173.912	-39.598
0	176.741	-39.598
0	179.569	-39.598
0	182.398	-39.598
0	185.226	-39.598
0	188.055	-39.598
0	190.883	-39.598
0	193.711	-39.598
0	196.54	-39.598
0	199.368	-39.598
0	202.197	-39.598
0	205.025	-39.598
0	207.854	-39.598
0	210.682	-39.598
0	213.51	-39.598
0	216.339	-39.598
0	219.167	-39.598
0	221.996	-39.598
0	224.824	-39.598
0	227.653	-39.598
0	165.427	-36.7696
0	168.256	-36.7696
0	171.084	-36.7696
0	173.912	-36.7696
0	176.741	-36.7696
0	179.569	-36.7696
0	182.398	-36.7696
0	185.226	-36.7696
0	188.055	-36.7696
0	190.883	-36.7696
0	193.711	-36.7696
0	196.54	-36.7696
0	199.368	-36.7696
0	202.197	-36.7696
0	205.025	-36.7696
0	207.854	-36.7696
0	210.682	-36.7696
0	213.51	-36.7696
0	216.339	-36.7696
0	219.167	-36.7696
0	221.996	-36.7696
0	224.824	-36.7696
0	227.653	-36.7696
0	165.427	-33.9411
0	168.256	-33.9411
0	171.084	-33.9411
0	173.912	-33.9411
0	176.741	-33.9411
0	179.569	-33.9411
0	182.398	-33.9411
0	185.226	-33.9411
0	188.055	-33.9411
0	190.883	-33.9411
0	193.711	-33.9411
0	196.54	-33.9411
0	199.368	-33.9411
0	202.197	-33.9411
0	205.025	-33.9411
0	207.854	-33.9411
0	210.682	-33.9411
0	213.51	-33.9411
0	216.339	-33.9411
0	219.167	-33.9411
0	221.996	-33.9411
0	224.824	-33.9411
0	227.653	-33.9411
0	165.427	-31.1127
0	168.256	-31.1127
0	171.084	-31.1127
0	173.912	-31.1127
0	176.741	-31.1127
0	179.569	-31.1127
0	182.398	-31.1127
0	185.226	-31.1127
0	188.055	-31.1127
0	190.883	-31.1127
0	193.711	-31.1127
0	196.54	-31.1127
0	199.368	-31.1127
0	202.197	-31.1127
0	205.025	-31.1127
0	207.854	-31.1127
0	210.682	-31.1127
0	213.51	-31.1127
0	216.339	-31.1127
0	219.167	-31.1127
0	221.996	-31.1127
0	224.824	-31.1127
0	227.653	-31.1127
0	165.427	-28.2843
0	168.256	-28.2843
0	171.084	-28.2843
0	173.912	-28.2843
0	176.741	-28.2843
0	179.569	-28.2843
0	182.398	-28.2843
0	185.226	-28.2843
0	188.055	-28.2843
0	190.883	-28.2843
0	193.711	-28.2843
0	196.54	-28.2843
0	199.368	-28.2843
0	202.197	-28.2843
0	205.025	-28.2843
0	207.854	-28.2843
0	210.682	-28.2843
0	213.51	-28.2843
0	216.339	-28.2843
0	219.167	-28.2843
0	221.996	-28.2843
0	224.824	-28.2843
0	227.653	-28.2843
0	165.427	-25.4559
0	168.256	-25.4559
0	171.084	-25.4559
0	173.912	-25.4559
0	176.741	-25.4559
0	179.569	-25.4559
0	182.398	-25.4559
0	185.226	-25.4559
0	188.055	-25.4559
0	190.883	-25.4559
0	193.711	-25.4559
0	196.54	-25.4559
0	199.368	-25.4559
0	202.197	-25.4559
0	205.025	-25.4559
0	207.854	-25.4559
0	210.682	-25.4559
0	213.51	-25.4559
0	216.339	-25.4559
0	219.167	-25.4559
0	221.996	-25.4559
0	224.824	-25.4559
0	227.653	-25.4559
0	165.427	-22.6274
0	168.256	-22.6274
0	171.084	-22.6274
0	173.912	-22.6274
0	176.741	-22.6274
0	179.569	-22.6274
0	182.398	-22.6274
0	185.226	-22.6274
0	188.055	-22.6274
0	190.883	-22.6274
0	193.711	-22.6274
0	196.54	-22.6274
0	199.368	-22.6274
0	202.197	-22.6274
0	205.025	-22.6274
0	207.854	-22.6274
0	210.682	-22.6274
0	213.51	-22.6274
0	216.339	-22.6274
0	219.167	-22.6274
0	221.996	-22.6274
0	224.824	-22.6274
0	227.653	-22.6274
0	165.427	-19.799
0	168.256	-19.799
0	171.084	-19.799
0	173.912	-19.799
0	176.741	-19.799
0	179.569	-19.799
0	182.398	-19.799
0	185.226	-19.799
0	188.055	-19.799
0	190.883	-19.799
0	193.711	-19.799
0	196.54	-19.799
0	199.368	-19.799
0	202.197	-19.799
0	205.025	-19.799
0	207.854	-19.799
0	210.682	-19.799
0	213.51	-19.799
0	216.339	-19.799
0	219.167	-19.799
0	221.996	-19.799
0	224.824	-19.799
0	227.653	-19.799
0	165.427	-16.9706
0	168.256	-16.9706
0	171.084	-16.9706
0	173.912	-16.9706
0	176.741	-16.9706
0	179.569	-16.9706
0	182.398	-16.9706
0	185.226	-16.9706
0	188.055	-16.9706
0	190.883	-16.9706
0	193.711	-16.9706
0	196.54	-16.9706
0	199.368	-16.9706
0	202.197	-16.9706
0	205.025	-16.9706
0	207.854	-16.9706
0	210.682	-16.9706
0	213.51	-16.9706
0	216.339	-16.9706
0	219.167	-16.9706
0	221.996	-16.9706
0	224.824	-16.9706
0	227.653	-16.9706
0	165.427	-14.1421
0	168.256	-14.1421
0	171.084	-14.1421
0	173.912	-14.1421
0	176.741	-14.1421
0	179.569	-14.1421
0	182.398	-14.1421
0	185.226	-14.1421
0	188.055	-14.1421
0	190.883	-14.1421
0	193.711	-14.1421
0	196.54	-14.1421
0	199.368	-14.1421
0	202.197	-14.1421
0	205.025	-14.1421
0	207.854	-14.1421
0	210.682	-14.1421
0	213.51	-14.1421
0	216.339	-14.1421
0	219.167	-14.1421
0	221.996	-14.1421
0	224.824	-14.1421
0	227.653	-14.1421
0	165.427	-11.3137
0	168.256	-11.3137
0	171.084	-11.3137
0	173.912	-11.3137
0	176.741	-11.3137
0	179.569	-11.3137
0	182.398	-11.3137
0	185.226	-11.3137
0	188.055	-11.3137
0	190.883	-11.3137
0	193.711	-11.3137
0	196.54	-11.3137
0	199.368	-11.3137
0	202.197	-11.3137
0	205.025	-11.3137
0	207.854	-11.3137
0	210.682	-11.3137
0	213.51	-11.3137
0	216.339	-11.3137
0	219.167	-11.3137
0	221.996	-11.3137
0	224.824	-11.3137
0	227.653	-11.3137
0	165.427	-8.4853
0	168.256	-8.4853
0	171.084	-8.4853
0	173.912	-8.4853
0	176.741	-8.4853
0	179.569	-8.4853
0	182.398	-8.4853
0	185.226	-8.4853
0	188.055	-8.4853
0	190.883	-8.4853
0	193.711	-8.4853
0	196.54	-8.4853
0	199.368	-8.4853
0	202.197	-8.4853
0	205.025	-8.4853
0	207.854	-8.4853
0	210.682	-8.4853
0	213.51	-8.4853
0	216.339	-8.4853
0	219.167	-8.4853
0	221.996	-8.4853
0	224.824	-8.4853
0	227.653	-8.4853
0	165.427	-5.65687
0	168.256	-5.65687
0	171.084	-5.65687
0	173.912	-5.65687
0	176.741	-5.65687
0	179.569	-5.65687
0	182.398	-5.65687
0	185.226	-5.65687
0	188.055	-5.65687
0	190.883	-5.65687
0	193.711	-5.65687
0	196.54	-5.65687
0	199.368	-5.65687
0	202.197	-5.65687
0	205.025	-5.65687
0	207.854	-5.65687
0	210.682	-5.65687
0	213.51	-5.65687
0	216.339	-5.65687
0	219.167	-5.65687
0	221.996	-5.65687
0	224.824	-5.65687
0	227.653	-5.65687
0	165.427	-2.82844
0	168.256	-2.82844
0	171.084	-2.82844
0	173.912	-2.82844
0	176.741	-2.82844
0	179.569	-2.82844
1	97.9208	97.9208
1	100.749	97.9208
1	103.578	97.9208
1	106.406	97.9208
1	109.235	97.9208
1	112.063	97.9208
1	114.891	97.9208
1	117.72	97.9208
1	120.548	97.9208
1	123.377	97.9208
1	126.205	97.9208
1	129.034	97.9208
1	131.862	97.9208
1	134.69	97.9208
1	137.519	97.9208
1	140.347	97.9208
1	143.176	97.9208
1	146.004	97.9208
1	148.833	97.9208
1	151.661	97.9208
1	154.489	97.9208
1	157.318	97.9208
1	160.146	97.9208
1	97.9208	100.749
1	100.749	100.749
1	103.578	100.749
1	106.406	100.749
1	109.235	100.749
1	112.063	100.749
1	114.891	100.749
1	117.72	100.749
1	120.548	100.749
1	123.377	100.749
1	126.205	100.749
1	129.034	100.749
1	131.862	100.749
1	134.69	100.749
1	137.519	100.749
1	140.347	100.749
1	143.176	100.749
1	146.004	100.749
1	148.833	100.749
1	151.661	100.749
1	154.489	100.749
1	157.318	100.749
1	160.146	100.749
1	97.9208	103.578
1	100.749	103.578
1	103.578	103.578
1	106.406	103.578
1	109.235	103.578
1	112.063	103.578
1	114.891	103.578
1	117.72	103.578
1	120.548	103.578
1	123.377	103.578
1	126.205	103.578
1	129.034	103.578
1	131.862	103.578
1	134.69	103.578
1	137.519	103.578
1	140.347	103.578
1	143.176	103.578
1	146.004	103.578
1	148.833	103.578
1	151.661	103.578
1	154.489	103.578
1	157.318	103.578
1	160.146	103.578
1	97.9208	106.406
1	100.749	106.406
1	103.578	106.406
1	106.406	106.406
1	109.235	106.406
1	112.063	106.406
1	114.891	106.406
1	117.72	106.406
1	120.548	106.406
1	123.377	106.406
1	126.205	106.406
1	129.034	106.406
1	131.862	106.406
1	134.69	106.406
1	137.519	106.406
1	140.347	106.406
1	143.176	106.406
1	146.004	106.406
1	148.833	106.406
1	151.661	106.406
1	154.489	106.406
1	157.318	106.406
1	160.146	106.406
1	97.9208	109.235
1	100.749	109.235
1	103.578	109.235
1	106.406	109.235
1	109.235	109.235
1	112.063	109.235
1	114.891	109.235
1	117.72	109.235
1	120.548	109.235
1	123.377	109.235
1	126.205	109.235
1	129.034	109.235
1	131.862	109.235
1	134.69	109.235
1	137.519	109.235
1	140.347	109.235
1	143.176	109.235
1	146.004	109.235
1	148.833	109.235
1	151.661	109.235
1	154.489	109.235
1	157.318	109.235
1	160.146	109.235
1	97.9208	112.063
1	100.749	112.063
1	103.578	112.063
1	106.406	112.063
1	109.235	112.063
1	112.063	112.063
1	114.891	112.063
1	117.72	112.063
1	120.548	112.063
1	123.377	112.063
1	126.205	112.063
1	129.034	112.063
1	131.862	112.063
1	134.69	112.063
1	137.519	112.063
1	140.347	112.063
1	143.176	112.063
1	146.004	112.063
1	148.833	112.063
1	151.661	112.063
1	154.489	112.063
1	157.318	112.063
1	160.146	112.063
1	97.9208	114.891
1	100.749	114.891
1	103.578	114.891
1	106.406	114.891
1	109.235	114.891
1	112.063	114.891
1	114.891	114.891
1	117.72	114.891
1	120.548	114.891
1	123.377	114.891
1	126.205	114.891
1	129.034	114.891
1	131.862	114.891
1	134.69	114.891
1	137.519	114.891
1	140.347	114.891
1	143.176	114.891
1	146.004	114.891
1	148.833	114.891
1	151.661	114.891
1	154.489	114.891
1	157.318	114.891
1	160.146	114.891
1	97.9208	117.72
1	100.749	117.72
1	103.578	117.72
1	106.406	117.72
1	109.235	117.72
1	112.063	117.72
1	114.891	117.72
1	117.72	117.72
1	120.548	117.72
1	123.377	117.72
1	126.205	117.72
1	129.034	117.72
1	131.862	117.72
1	134.69	117.72
1	137.519	117.72
1	140.347	117.72
1	143.176	117.72
1	146.004	117.72
1	148.833	117.72
1	151.661	117.72
1	154.489	117.72
1	157.318	117.72
1	160.146	117.72
1	97.9208	120.548
1	100.749	120.548
1	103.578	120.548
1	106.406	120.548
1	109.235	120.548
1	112.063	120.548
1	114.891	120.548
1	117.72	120.548
1	120.548	120.548
1	123.377	120.548
1	126.205	120.548
1	129.034	120.548
1	131.862	120.548
1	134.69	120.548
1	137.519	120.548
1	140.347	120.548
1	143.176	120.548
1	146.004	120.548
1	148.833	120.548
1	151.661	120.548
1	154.489	120.548
1	157.318	120.548
1	160.146	120.548
1	97.9208	123.377
1	100.749	123.377
1	103.578	123.377
1	106.406	123.377
1	109.235	123.377
1	112.063	123.377
1	114.891	123.377
1	117.72	123.377
1	120.548	123.377
1	123.377	123.377
1	126.205	123.377
1	129.034	123.377
1	131.862	123.377
1	134.69	123.377
1	137.519	123.377
1	140.347	123.377
1	143.176	123.377
1	146.004	123.377
1	148.833	123.377
1	151.661	123.377
1	154.489	123.377
1	157.318	123.377
1	160.146	123.377
1	97.9208	126.205
1	100.749	126.205
1	103.578	126.205
1	106.406	126.205
1	109.235	126.205
1	112.063	126.205
1	114.891	126.205
1	117.72	126.205
1	120.548	126.205
1	123.377	126.205
1	126.205	126.205
1	129.034	126.205
1	131.862	126.205
1	134.69	126.205
1	137.519	126.205
1	140.347	126.205
1	143.176	126.205
1	146.004	126.205
1	148.833	126.205
1	151.661	126.205
1	154.489	126.205
1	157.318	126.205
1	160.146	126.205
1	97.9208	129.034
1	100.749	129.034
1	103.578	129.034
1	106.406	129.034
1	109.235	129.034
1	112.063	129.034
1	114.891	129.034
1	117.72	129.034
1	120.548	129.034
1	123.377	129.034
1	126.205	129.034
1	129.034	129.034
1	131.862	129.034
1	134.69	129.034
1	137.519	129.034
1	140.347	129.034
1	143.176	129.034
1	146.004	129.034
1	148.833	129.034
1	151.661	129.034
1	154.489	129.034
1	157.318	129.034
1	160.146	129.034
1	97.9208	131.862
1	100.749	131.862
1	103.578	131.862
1	106.406	131.862
1	109.235	131.862
1	112.063	131.862
1	114.891	131.862
1	117.72	131.862
1	120.548	131.862
1	123.377	131.862
1	126.205	131.862
1	129.034	131.862
1	131.862	131.862
1	134.69	131.862
1	137.519	131.862
1	140.347	131.862
1	143.176	131.862
1	146.004	131.862
1	148.833	131.862
1	151.661	131.862
1	154.489	131.862
1	157.318	131.862
1	160.146	131.862
1	97.9208	134.69
1	100.749	134.69
1	103.578	134.69
1	106.406	134.69
1	109.235	134.69
1	112.063	134.69
1	114.891	134.69
1	117.72	134.69
1	120.548	134.69
1	123.377	134.69
1	126.205	134.69
1	129.034	134.69
1	131.862	134.69
1	134.69	134.69
1	137.519	134.69
1	140.347	134.69
1	143.176	134.69
1	146.004	134.69
1	148.833	134.69
1	151.661	134.69
1	154.489	134.69
1	157.318	134.69
1	160.146	134.69
1	97.9208	137.519
1	100.749	137.519
1	103.578	137.519
1	106.406	137.519
1	109.235	137.519
1	112.063	137.519
1	114.891	137.519
1	117.72	137.519
1	120.548	137.519
1	123.377	137.519
1	126.205	137.519
1	129.034	137.519
1	131.862	137.519
1	134.69	137.519
1	137.519	137.519
1	140.347	137.519
1	143.176	137.519
1	146.004	137.519
1	148.833	137.519
1	151.661	137.519
1	154.489	137.519
1	157.318	137.519
1	160.146	137.519
1	97.9208	140.347
1	100.749	140.347
1	103.578	140.347
1	106.406	140.347
1	109.235	140.347
1	112.063	140.347
1	114.891	140.347
1	117.72	140.347
1	120.548	140.347
1	123.377	140.347
1	126.205	140.347
1	129.034	140.347
1	131.862	140.347
1	134.69	140.347
1	137.519	140.347
1	140.347	140.347
1	143.176	140.347
1	146.004	140.347
1	148.833	140.347
1	151.661	140.347
1	154.489	140.347
1	157.318	140.347
1	160.146	140.347
1	97.9208	143.176
1	100.749	143.176
1	103.578	143.176
1	106.406	143.176
1	109.235	143.176
1	112.063	143.176
1	114.891	143.176
1	117.72	143.176
1	120.548	143.176
1	123.377	143.176
1	126.205	143.176
1	129.034	143.176
1	131.862	143.176
1	134.69	143.176
1	137.519	143.176
1	140.347	143.176
1	143.176	143.176
1	146.004	143.176
1	148.833	143.176
1	151.661	143.176
1	154.489	143.176
1	157.318	143.176
1	160.146	143.176
1	97.9208	146.004
1	100.749	146.004
1	103.578	146.004
1	106.406	146.004
1	109.235	146.004
1	112.063	146.004
1	114.891	146.004
1	117.72	146.004
1	120.548	146.004
1	123.377	146.004
1	126.205	146.004
1	129.034	146.004
1	131.862	146.004
1	134.69	146.004
1	137.519	146.004
1	140.347	146.004
1	143.176	146.004
1	146.004	146.004
1	148.833	146.004
1	151.661	146.004
1	154.489	146.004
1	157.318	146.004
1	160.146	146.004
1	97.9208	148.833
1	100.749	148.833
1	103.578	148.833
1	106.406	148.833
1	109.235	148.833
1	112.063	148.833
1	114.891	148.833
1	117.72	148.833
1	120.548	148.833
1	123.377	148.833
1	126.205	148.833
1	129.034	148.833
1	131.862	148.833
1	134.69	148.833
1	137.519	148.833
1	140.347	148.833
1	143.176	148.833
1	146.004	148.833
1	148.833	148.833
1	151.661	148.833
1	154.489	148.833
1	157.318	148.833
1	160.146	148.833
1	97.9208	151.661
1	100.749	151.661
1	103.578	151.661
1	106.406	151.661
1	109.235	151.661
1	112.063	151.661
1	114.891	151.661
1	117.72	151.661
1	120.548	151.661
1	123.377	151.661
1	126.205	151.661
1	129.034	151.661
1	131.862	151.661
1	134.69	151.661
1	137.519	151.661
1	140.347	151.661
1	143.176	151.661
1	146.004	151.661
1	148.833	151.661
1	151.661	151.661
1	154.489	151.661
1	157.318	151.661
1	160.146	151.661
1	97.9208	154.489
1	100.749	154.489
1	103.578	154.489
1	106.406	154.489
1	109.235	154.489
1	112.063	154.489
1	114.891	154.489
1	117.72	154.489
1	120.548	154.489
1	123.377	154.489
1	126.205	154.489
1	129.034	154.489
1	131.862	154.489
1	134.69	154.489
1	137.519	154.489
1	140.347	154.489
1	143.176	154.489
1	146.004	154.489
1	148.833	154.489
1	151.661	154.489
1	154.489	154.489
1	157.318	154.489
1	160.146	154.489
1	97.9208	157.318
1	100.749	157.318
1	103.578	157.318
1	106.406	157.318
1	109.235	157.318
1	112.063	157.318
1	114.891	157.318
1	117.72	157.318
1	120.548	157.318
1	123.377	157.318
1	126.205	157.318
1	129.034	157.318
1	131.862	157.318
1	134.69	157.318
1	137.519	157.318
1	140.347	157.318
1	143.176	157.318
1	146.004	157.318
1	148.833	157.318
1	151.661	157.318
1	154.489	157.318
1	157.318	157.318
1	160.146	157.318
1	97.9208	160.146
1	100.749	160.146
1	103.578	160.146
1	106.406	160.146
1	109.235	160.146
1	112.063	160.146
2	-65.0538	165.427
2	-62.2254	165.427
2	-59.397	165.427
2	-56.5686	165.427
2	-53.7401	165.427
2	-50.9117	165.427
2	-48.0833	165.427
2	-45.2548	165.427
2	-42.4264	165.427
2	-39.598	165.427
2	-36.7696	165.427
2	-33.9411	165.427
2	-31.1127	165.427
2	-28.2843	165.427
2	-25.4559	165.427
2	-22.6274	165.427
2	-19.799	165.427
2	-16.9706	165.427
2	-14.1422	165.427
2	-11.3137	165.427
2	-8.4853	165.427
2	-5.65688	165.427
2	-2.82845	165.427
2	-65.0538	168.256
2	-62.2254	168.256
2	-59.397	168.256
2	-56.5686	168.256
2	-53.7401	168.256
2	-50.9117	168.256
2	-48.0833	168.256
2	-45.2548	168.256
2	-42.4264	168.256
2	-39.598	168.256
2	-36.7696	168.256
2	-33.9411	168.256
2	-31.1127	168.256
2	-28.2843	168.256
2	-25.4559	168.256
2	-22.6274	168.256
2	-19.799	168.256
2	-16.9706	168.256
2	-14.1422	168.256
2	-11.3137	168.256
2	-8.4853	168.256
2	-5.65688	168.256
2	-2.82845	168.256
2	-65.0538	171.084
2	-62.2254	171.084
2	-59.397	171.084
2	-56.5686	171.084
2	-53.7401	171.084
2	-50.9117	171.084
2	-48.0833	171.084
2	-45.2548	171.084
2	-42.4264	171.084
2	-39.598	171.084
2	-36.7696	171.084
2	-33.9411	171.084
2	-31.1127	171.084
2	-28.2843	171.084
2	-25.4559	171.084
2	-22.6274	171.084
2	-19.799	171.084
2	-16.9706	171.084
2	-14.1422	171.084
2	-11.3137	171.084
2	-8.4853	171.084
2	-5.65688	171.084
2	-2.82845	171.084
2	-65.0538	173.912
2	-62.2254	173.912
2	-59.397	173.912
2	-56.5686	173.912
2	-53.7401	173.912
2	-50.9117	173.912
2	-48.0833	173.912
2	-45.2548	173.912
2	-42.4264	173.912
2	-39.598	173.912
2	-36.7696	173.912
2	-33.9411	173.912
2	-31.1127	173.912
2	-28.2843	173.912
2	-25.4559	173.912
2	-22.6274	173.912
2	-19.799	173.912
2	-16.9706	173.912
2	-14.1422	173.912
2	-11.3137	173.912
2	-8.4853	173.912
2	-5.65688	173.912
2	-2.82845	173.912
2	-65.0538	176.741
2	-62.2254	176.741
2	-59.397	176.741
2	-56.5686	176.741
2	-53.7401	176.741
2	-50.9117	176.741
2	-48.0833	176.741
2	-45.2548	176.741
2	-42.4264	176.741
2	-39.598	176.741
2	-36.7696	176.741
2	-33.9411	176.741
2	-31.1127	176.741
2	-28.2843	176.741
2	-25.4559	176.741
2	-22.6274	176.741
2	-19.799	176.741
2	-16.9706	176.741
2	-14.1422	176.741
2	-11.3137	176.741
2	-8.4853	176.741
2	-5.65688	176.741
2	-2.82845	176.741
2	-65.0538	179.569
2	-62.2254	179.569
2	-59.397	179.569
2	-56.5686	179.569
2	-53.7401	179.569
2	-50.9117	179.569
2	-48.0833	179.569
2	-45.2548	179.569
2	-42.4264	179.569
2	-39.598	179.569
2	-36.7696	179.569
2	-33.9411	179.569
2	-31.1127	179.569
2	-28.2843	179.569
2	-25.4559	179.569
2	-22.6274	179.569
2	-19.799	179.569
2	-16.9706	179.569
2	-14.1422	179.569
2	-11.3137	179.569
2	-8.4853	179.569
2	-5.65688	179.569
2	-2.82845	179.569
2	-65.0538	182.398
2	-62.2254	182.398
2	-59.397	182.398
